UI Technology,App ID,App Name,App Launcher Title - Subtitle (Information),Transaction Codes,Application Component Description,Line Of Business,Semantic Object - Action,Business Catalog Title
SAP Fiori (SAPUI5),F7433,Regulatory Alert Overview,,,SAP Intelligent Clinical Supply Management- Manufacturing,,,
SAP Fiori (SAPUI5),F7467,Medication Number Status,,,SAP Intelligent Clinical Supply Management- Manufacturing,,,
SAP Fiori (SAPUI5),F8280,Review and Copy Barcodes,,,SAP Intelligent Clinical Supply Management- Manufacturing,,BarcodeForPCN-display,Business Catalog for ICSM Warehouse
SAP Fiori (SAPUI5),F8281,Manage Label Printing Orders,,,SAP Intelligent Clinical Supply Management- Manufacturing,,PrintOrder-display,Business Catalog for ICSM Clinical Supply Management
SAP Fiori (SAPUI5),F8282,Withdraw Batches,,,SAP Intelligent Clinical Supply Management- Manufacturing,,ExpiredBatch-display,Business Catalog for ICSM Clinical Supply ManagementBusiness Catalog for ICSM Clinical Supply Management
SAP Fiori (SAPUI5),F8283,Orders with Issues,,,SAP Intelligent Clinical Supply Management- Manufacturing,,PlannedOrder-displaySupplyOrdersWithIssues,Business Catalog for ICSM Clinical Supply Management
SAP Fiori (SAPUI5),F8284,Manage Country Lists for Booklets,,,SAP Intelligent Clinical Supply Management- Manufacturing,,CountryBooklet-manage,Business Catalog for ICSM Clinical Supply ManagementBusiness Catalog for ICSM Clinical Supply Management
SAP Fiori (SAPUI5),F8299,Batch Genealogy for a Study,,,SAP Intelligent Clinical Supply Management- Manufacturing,,BatchGenealogy-display,Business Catalog for ICSM Clinical Supply ManagementBusiness Catalog for ICSM Clinical Supply Management
SAP GUI,/SAPMP/LE_LBA_LIST,DTUC Worklist,DTUC Worklist,/SAPMP/LE_LBA_LIST,Enhancements Logistics Execution (LE),,OutboundDelivery-displayDTUCPool,
SAP GUI,/SAPMP/LE_LBA_WM,DTUC Worklist with WM,DTUC Worklist with WM,/SAPMP/LE_LBA_WM,Enhancements Logistics Execution (LE),,OutboundDelivery-displayDTUCPoolWithWM,
SAP GUI,/SAPMP/RTSQMT,Define Reel Type Sequence - For Reel Category,Define Reel Type Sequence - For Reel Category,/SAPMP/RTSQMT,Enhancements Logistics - General,,Packaging-defineReelTypeSequence,
SAP GUI,/SAPMP/STOCK,Batch-Based Packaging Overview,Batch-Based Packaging Overview,/SAPMP/STOCK,Enhancements Materials Management (MM),,Batch-packagingOverview,
SAP GUI,/SAPMP/WEHB,Characteristic-Based Purchase Order History - Set or Reset Final Delivery Indicator,Characteristic-Based Purchase Order History - Set or Reset Final Delivery Indicator,/SAPMP/WEHB,Enhancements Materials Management (MM),,PurchaseOrder-setDeliveryIndicator,
SAP GUI,MILL_CUT_LBA,DTUC Processing Delivery,DTUC Processing Delivery,MILL_CUT_LBA,Enhancements Materials Management (MM),,Material-cutTransferStockWithOutboudDelivery,
SAP GUI,MILL_CUT,Cutting Stock Transfer,Cutting Stock Transfer,MILL_CUT,Enhancements Materials Management (MM),,Material-cutTransferStock,
SAP GUI,/SAPMP/LEIHG,Returnable Packaging Settlement,Returnable Packaging Settlement,/SAPMP/LEIHG,Enhancements Sales and Distribution (SD),,Packaging-settleRentalFees,
SAP GUI,/ACCGO/CAK_QUOTE,Quote Worklist,Quote Worklist,/ACCGO/CAK_QUOTE,Oil,Industry - Oil,ACMTrader-quoteWorklist,ACM - Trader
SAP Fiori elements,F2396,My Nomination Tickets,My Nomination Tickets - Status,O4TO_LIST,Oil,Sales and Marketing | Generation and Storage | Downstream,Ticket-overview,TSW - Nomination Processing
SAP Fiori elements,F2736,TSW Tickets,TSW Tickets - Open Tickets,O4TEN,Oil,Sales and Marketing | Generation and Storage | Downstream,Ticket-manage | Ticket-displayFactSheet,TSW - ESH Object Link | TSW - Nomination Processing
SAP Fiori (SAPUI5),F2743,Physical Inventory Capture IOG - Gauge Reading,Gauge Reading - Physical Inventory,O4_TIGER,Oil,Downstream | Generation and Storage,OGPhysicalInventory-maintainGR,HPM - Physical Inventory Capture
SAP Fiori (SAPUI5),F2744,Physical Inventory Capture IOG - Volume/Mass Reading,Volume/Mass Reading - Physical Inventory,O4_TIGER,Oil,Downstream | Generation and Storage,OGPhysicalInventory-maintainVMR,HPM - Physical Inventory Capture
SAP Fiori elements,F3389,Schedule Hydrocarbon Trips,Scheduled Hydrocarbon Trips,,Oil,Sales and Marketing | Generation and Storage | Downstream,Demurrage-overview,TSW - Nomination Processing | TD - Shipment Costing
SAP GUI,O30_PROPT_LOG,Price Optimizer: Outbound Notification Log,Price Optimizer: Outbound Notification Log,O30_PROPT_LOG,Oil,Industry - Oil,PriceOptimizer-displayLog,TSW - Pricing Optimization
SAP GUI,O30_PROPT,Price Optimizer: Outbound Notification,Price Optimizer: Outbound Notification,O30_PROPT,Oil,Industry - Oil,PriceOptimizer-displayNotification,TSW - Pricing Optimization
SAP GUI,O3D0,API Check Results Report,API Check Results Report,O3D0,Oil,Industry - Oil,QuantityConversion-displayConversionGroupReport,HPM - Dynamic Quantity Conversion
SAP GUI,O3D1,Inst. Test for API C-code Rout.,Inst. Test for API C-code Rout.,O3D1,Oil,Industry - Oil,QuantityConversion-testConversionGroupReport,HPM - Dynamic Quantity Conversion
SAP GUI,O3D2,QCI:Test RFC Server Prog./Call exter,QCI:Test RFC Server Prog./Call exter,O3D2,Oil,Industry - Oil,QuantityConversion-testCallExternalPrograms,HPM - Dynamic Quantity Conversion
SAP GUI,O3DEFAULTS,Maintain QCI Defaults,Maintain QCI Defaults,O3DEFAULTS,Oil,Industry - Oil,QuantityConversion-maintain,HPM - Dynamic Quantity Conversion
SAP GUI,O3QCITEST,QCI Calculator for Additional Quantities,QCI Calculator for Additional Quantities,O3QCITEST,Oil,Industry - Oil,QuantityConversion-test,HPM - Dynamic Quantity Conversion
SAP Fiori elements,F2715,Load ID,,O4P3,Downstream,Sales and Marketing | Downstream | Generation and Storage,BulkShipmentInterface-displayFactSheet,TSW - ESH Object Link
SAP Fiori elements,F2716,Nomination,,O4NSN,Downstream,Sales and Marketing | Generation and Storage | Downstream,Nomination-displayFactSheet,TSW - ESH Object Link
SAP Fiori elements,F2717,Exchange Agreement,,O3A3,Downstream,Sales and Marketing | Downstream | Generation and Storage,ExchangeAgreement-displayFactSheet,TSW - ESH Object Link
SAP Fiori elements,F2718,Transportation Distribution TD Shipment,,O4F3,Downstream,Sales and Marketing | Downstream | Generation and Storage,BulkShipment-displayFactSheet,TSW - ESH Object Link
SAP Fiori (SAPUI5),F2781,Mobile Ticket Data Capture,,O4TEN,Downstream,Sales and Marketing | Generation and Storage | Downstream,,
SAP Fiori elements,F3183,Exchange Agreement Sales KPI,,,Downstream,Sales and Marketing | Generation and Storage | Downstream,ExchangeAgreement-displaySalesKPI,TSW - ESH Object Link
SAP Fiori elements,F3184,Exchange Agreement Purchase KPI,,,Downstream,Sales and Marketing | Generation and Storage | Downstream,ExchangeAgreement-displayPurchaseKPI,TSW - ESH Object Link
SAP Fiori elements,F3390,Laytime and Demurrage,Laytime & Demurrage - Trips,,Downstream,Sales and Marketing | Generation and Storage | Downstream,Demurrage-manage,TD - Shipment Costing | TSW - Nomination Processing
SAP GUI,O4_SILO_ANA_CREATE,Create Tank Analysis Data,Create Tank Analysis Data,O4_SILO_ANA_CREATE,Bulk Distribution Requirements Planning,Industry - Oil,Tank-createAnalysis,HPM - Silo Tank Management | HPM - Silo Tank Management
SAP GUI,O4_TIGER,Display Tank Dip Entries,Display Tank Dip Entries,O4_TIGER,Bulk Distribution Requirements Planning,Industry - Oil,Tank-createDip,HPM - Silo Tank Management | HPM - Silo Tank Management
SAP GUI,O4N_DIP_OC,Tank Dip Calculator,Tank Dip Calculator,O4N_DIP_OC,Bulk Distribution Requirements Planning,Industry - Oil,Tank-calculateDip,HPM - Silo Tank Management | HPM - Silo Tank Management
SAP GUI,O4N2,Maintain General Meter,Maintain General Meter,O4N2,Bulk Distribution Requirements Planning,Industry - Oil,GeneralMeter-maintain,HPM - Silo Tank Management
SAP GUI,O4N3,Display General Meter,Display General Meter,O4N3,Bulk Distribution Requirements Planning,Industry - Oil,GeneralMeter-display,HPM - Silo Tank Management | HPM - Silo Tank Management
SAP GUI,O4N8,Change Plant: Site Control Parameters,Change Plant: Site Control Parameters,O4N8,Bulk Distribution Requirements Planning,Industry - Oil,BulkReplenishment-maintainSiteControlParam,HPM - Silo Tank Management | HPM - Silo Tank Management
SAP GUI,O4N9,Maintain SOC type data,Maintain SOC type data,O4N9,Bulk Distribution Requirements Planning,Industry - Oil,BulkReplenishment-maintainSOC,HPM - Silo Tank Management | HPM - Silo Tank Management
SAP GUI,O4NA,Maintain Storage Object Characteristics,Maintain Storage Object Characteristics,O4NA,Bulk Distribution Requirements Planning,Industry - Oil,Tank-maintain,HPM - Silo Tank Management
SAP GUI,O4ND,Display Storage Object Characteristics,Display Storage Object Characteristics,O4ND,Bulk Distribution Requirements Planning,Industry - Oil,Tank-display,HPM - Silo Tank Management | HPM - Silo Tank Management
SAP GUI,O4NI,Change Customer Stock Level,Change Customer Stock Level,O4NI,Bulk Distribution Requirements Planning,Industry - Oil,BulkReplenishment-enterCustomerStockData,HPM - Silo Tank Management
SAP GUI,O4NJ,Replenishment: Stock overview,Replenishment: Stock overview,O4NJ,Bulk Distribution Requirements Planning,Industry - Oil,BulkReplenishment-displayCustomerStockOverview,HPM - Silo Tank Management
SAP GUI,OIT01_TPAC_TREE03,Edit Trip Accrual Objects,,OIT01_TPAC_TREE03,Cost Management for Hydrocarbons,Industry - Oil,TripAccrual-manage,TSW - Nomination Processing
SAP GUI,O3A1,Create Exchange Agreement,Create Exchange Agreement,O3A1,Exchanges,Industry - Oil,ExchangeAgreement-create,TSW - Exchange Agreement Maintenance
SAP GUI,O3A2,Change Exchange Agreement,Change Exchange Agreement,O3A2,Exchanges,Industry - Oil,ExchangeAgreement-change,TSW - Exchange Agreement Maintenance
SAP GUI,O3A3,Display Exchange Agreement,Display Exchange Agreement,O3A3,Exchanges,Industry - Oil,ExchangeAgreement-display,TSW - Exchange Agreement Maintenance
SAP GUI,O3A7,Display Exchange Movements for Material,Display Exchange Movements for Material,O3A7,Exchanges,Industry - Oil,ExchangeAgreement-displayMovements,Exchanges - Movements
SAP GUI,O3A8,Reset Batch-Input Data in Netting Document,Reset Batch-Input Data in Netting Document,O3A8,Exchanges,Industry - Oil,NettingDocument-resetHeader,
SAP GUI,O3A9,Print Netting Statement,Print Netting Statement,O3A9,Exchanges,Industry - Oil,NettingDocument-printStatement,Exchanges - Netting
SAP GUI,O3AB,Exchange Abstract,Exchange Abstract,O3AB,Exchanges,Industry - Oil,ExchangeAgreement-displayAbstract,TSW - Exchange Agreement Maintenance
SAP GUI,O3AC,Cancel Logical Inventory Adjustment,Cancel Logical Inventory Adjustment,O3AC,Exchanges,Industry - Oil,LogicalInventoryAdjustment-cancel,Exchanges - Logical Inventory
SAP GUI,O3AD,Display Logical Inventory Adjustment,Display Logical Inventory Adjustment,O3AD,Exchanges,Industry - Oil,LogicalInventoryAdjustment-display,Exchanges - Logical Inventory
SAP GUI,O3AI,Create Logical Inventory Adjustment,Create Logical Inventory Adjustment,O3AI,Exchanges,Industry - Oil,LogicalInventoryAdjustment-create,Exchanges - Logical Inventory
SAP GUI,O3AL,Display Detailed Exchange Transactions,Display Detailed Exchange Transactions,O3AL,Exchanges,Industry - Oil,ExchangeAgreement-displayTransactionReport,Exchanges - Movements
SAP GUI,O3AQ,List Selection Quantity Schedules,List Selection Quantity Schedules,O3AQ,Exchanges,Industry - Oil,QuantitySchedule-list,TSW - Exchange Agreement Maintenance
SAP GUI,O3AR,View Exchange Documents,View Exchange Documents,O3AR,Exchanges,Industry - Oil,QuantitySchedule-displayPartnerEntitlement,TSW - Exchange Agreement Maintenance
SAP GUI,O3B0,Delete Netting Document,Delete Netting Document,O3B0,Exchanges,Industry - Oil,NettingDocument-delete,Exchanges - Netting
SAP GUI,O3B1,Create Print Request - Exchanges,Create Print Request - Exchanges,O3B1,Exchanges,Industry - Oil,ExchangeAgreement-createPrintRequest,Exchanges - Netting
SAP GUI,O3B2,Change Print Request - Exchanges,Change Print Request - Exchanges,O3B2,Exchanges,Industry - Oil,ExchangeAgreement-changePrintRequest,Exchanges - Netting
SAP GUI,O3B3,Display Print Request - Exchanges,Display Print Request - Exchanges,O3B3,Exchanges,Industry - Oil,ExchangeAgreement-displayPrintRequest,Exchanges - Netting
SAP GUI,O3B4,Delete Print Request - Exchanges,Delete Print Request - Exchanges,O3B4,Exchanges,Industry - Oil,ExchangeAgreement-deletePrintRequest,Exchanges - Netting
SAP GUI,O3B7,Create Netting Document,Create Netting Document,O3B7,Exchanges,Industry - Oil,NettingDocument-create,Exchanges - Netting
SAP GUI,O3B8,Change Netting Document,Change Netting Document,O3B8,Exchanges,Industry - Oil,NettingDocument-change,Exchanges - Netting
SAP GUI,O3B9,Display Netting Document,Display Netting Document,O3B9,Exchanges,Industry - Oil,NettingDocument-display,Exchanges - Netting
SAP Fiori (SAPUI5),F5993,Roadblock Manager,Maintain Restrictions - Roadblock Manager,,Integrated Dispatch Management (S4SCSD),Downstream,IntegratedDispatchManagement-maintainRestrictions,Integrated Dispatch Management
SAP Fiori (SAPUI5),F7164,Maintain Vehicle Parameters,Maintain Vehicle Parameters,,Integrated Dispatch Management (S4SCSD),Downstream,IntegratedDispatchManagement-maintainVehParam,Integrated Dispatch Management
SAP Fiori elements,F7468,Analyze Carbon Footprint,Analyze Carbon Footprint,,Integrated Dispatch Management (S4SCSD),Downstream,IntegratedDispatchManagement-analyzeCarbonFP,Integrated Dispatch Management
SAP GUI,O3I0,Customer Price List,Customer Price List,O3I0,"Marketing, Accounting and Pricing",Industry - Oil,CustomerPriceList-simulate,TSW - Oil and Gas Pricing
SAP GUI,O3I1,Change Customer Price List,Change Customer Price List,O3I1,"Marketing, Accounting and Pricing",Industry - Oil,CustomerPriceList-change,TSW - Oil and Gas Pricing
SAP GUI,O3I2,Maintain Quotation,Maintain Quotation,O3I2,"Marketing, Accounting and Pricing",Industry - Oil,PriceQuotation-create,TSW - Formula Average Pricing Master Data
SAP GUI,O3I3,Integrity Check of Quotation Price Table,Integrity Check of Quotation Price Table,O3I3,"Marketing, Accounting and Pricing",Industry - Oil,PriceQuotation-checkIntegrity,TSW - Formula Average Pricing Master Data
SAP GUI,O3I4,Change Gross/Net Pricing Rule,Change Gross/Net Pricing Rule,O3I4,"Marketing, Accounting and Pricing",Industry - Oil,FormulaAverageRepository-maintain,TSW - Oil and Gas Pricing
SAP GUI,O3I5,Display Quotation,Display Quotation,O3I5,"Marketing, Accounting and Pricing",Industry - Oil,PriceQuotation-display,TSW - Oil and Gas Pricing
SAP GUI,O3I7,Create Repository Formula,Create Repository Formula,O3I7,"Marketing, Accounting and Pricing",Industry - Oil,FormulaAverageRepository-create,TSW - Formula Average Pricing Master Data
SAP GUI,O3I8,Change Repository Formula,Change Repository Formula,O3I8,"Marketing, Accounting and Pricing",Industry - Oil,FormulaAverageRepository-change,TSW - Formula Average Pricing Master Data
SAP GUI,O3I9,Display Repository Formula,Display Repository Formula,O3I9,"Marketing, Accounting and Pricing",Industry - Oil,FormulaAverageRepository-display,TSW - Formula Average Pricing Master Data
SAP GUI,O3JDCM,DCM: Change Outbound Delivery,DCM: Change Outbound Delivery,O3JDCM,"Marketing, Accounting and Pricing",Industry - Oil,OutboundDelivery-changeViaDocumentChangeManagement,
SAP GUI,O3G5,Report New: TD Partner relationship,Report New: TD Partner relationship,O3G5,"Marketing, Contract and Order Entry",Industry - Oil,ShipToSoldToRelationship-displayReport,TD - Master Data-Sales
SAP GUI,O3G6,Report: TD Partner relationship,Report: TD Partner relationship,O3G6,"Marketing, Contract and Order Entry",Industry - Oil,ShipToSoldToRelationship-displayRelationship,TD - Master Data-Sales
SAP GUI,O405,List of Contracts,List of Contracts,O405,Marketing Retail Network,Industry - Oil,BusinessLocation-listContracts,TDP - Business Location Analysis
SAP GUI,O460,Business Location Analysis - Selection,Business Location Analysis - Selection,O460,Marketing Retail Network,Industry - Oil,BusinessLocation-analyze,TDP - Business Location Analysis
SAP GUI,O461,Business location analysis: Incoming Orders,Business location analysis: Incoming Orders,O461,Marketing Retail Network,Industry - Oil,BusinessLocation-selectAnalysisIncomingOrders,TDP - Business Location Analysis
SAP GUI,O462,Business.Location Analysis: Returns,Business.Location Analysis: Returns,O462,Marketing Retail Network,Industry - Oil,BusinessLocation-analyzeReturns,TDP - Business Location Analysis
SAP GUI,O463,Business.Location Analysis: Invoiced Sales,Business.Location Analysis: Invoiced Sales,O463,Marketing Retail Network,Industry - Oil,BusinessLocation-analyzeInvoicedSales,TDP - Business Location Analysis
SAP GUI,O464,Business.Location Analysis: Credit Memos,Business.Location Analysis: Credit Memos,O464,Marketing Retail Network,Industry - Oil,BusinessLocation-analyzeCreditMemos,TDP - Business Location Analysis
SAPUI5,F4094,Integrated Dispatch Management,Integrated Dispatch Management - Trip Planning,,Oil&Gas Secondary Distribution,Downstream,,SAP_S4SCSD_BC_IDM_TPL
SAPUI5,F4143,Integrated Dispatch Management reuse,,,Oil&Gas Secondary Distribution,Industry - Oil,,
SAP Fiori (SAPUI5),F4164,Assign Dispatcher,Assign Dispatcher,,Oil&Gas Secondary Distribution,Downstream,IntegratedDispatchManagement-assign,Integrated Dispatch Management
SAP Fiori (SAPUI5),F5195,Ticket Workbench,,,Oil&Gas Secondary Distribution,Downstream,ProcessOrchestrationTicket-display,Data Collation - Process Orchestration
SAP Fiori (SAPUI5),F5196,Control Panel,Control Panel - Process Orchestration,,Oil&Gas Secondary Distribution,Downstream,ProcessOrchestrationTicket-manage,Data Collation - Process Orchestration
SAP Fiori (SAPUI5),F5317,Upload Tickets,Upload Tickets - Process Orchestration,,Oil&Gas Secondary Distribution,Downstream,ProcessOrchestrationTicket-upload,Logistics Automation - Process Orchestration
SAP Fiori (SAPUI5),F5318,Configure Processes,Configure Processes - Process Orchestration,,Oil&Gas Secondary Distribution,Downstream,ProcessOrchestrationTicket-configure,Data Collation - Process Orchestration
SAP Fiori (SAPUI5),F5319,Map Data,Map Data - Process Orchestration,,Oil&Gas Secondary Distribution,Downstream,ProcessOrchestrationTicket-mapdata,Data Collation - Process Orchestration
SAP Fiori elements: Overview Page,F5376,Ticket Overview,Ticket Overview - Process Orchestration,,Oil&Gas Secondary Distribution,Downstream,ProcessOrchestrationTicket-monitor,Logistics Automation - Process Orchestration
SAP Fiori elements,F6605,Open Data Collation References,Data Collation - List Open References,,Oil&Gas Secondary Distribution,Downstream,DataCollationDocument-monitor,Logistics Automation - Data Collation
SAP Fiori (SAPUI5),F2168,Report Competitor Prices,,/ICO/RN_RFP,Retail Fuel Network Operations,Downstream,ServiceStationNetwork-display,Service Station Operating (IOG)
SAP Fiori (SAPUI5),F4030,Service Station Overview,Service Station Overview - My stations - Managed by me,BP0,Retail Fuel Network Operations,Downstream,BusinessPartner-display | BusinessLocation-display,Back Office Specialist - Service Station Network (OG)
SAP Fiori (SAPUI5),F7415,Assess Inventory Differences,Assess Inventory Differences - RFNO,,Retail Fuel Network Operations,Downstream,ServiceStationDocument-assessDiff,Inventory Management - Service Station (OG)
SAP Fiori (SAPUI5),F7461,Display stock overview for period,Display Stock Overview - Stock for period,,Retail Fuel Network Operations,Downstream,InventoryReport-display,Logistics Automation - Data Collation
SAP Fiori (SAPUI5),F7719,Exceptional Data Upload,Exceptional Data Upload - RFNO,/ICO/RN_PAT_PROC,Retail Fuel Network Operations,Downstream,ServiceStationNetwork-uploadPOS,Service Station Operating (IOG)
SAP GUI,OINSC_MD,Maintain Location Master Data Mapping - Transportation Management Based Shipment Costing,Maintain Location Master Data Mapping - Transportation Management Based Shipment Costing,OINSC_MD,Shipment Costing,Industry - Oil,BusinessLocation-maintainMasterDataMapping,TSW - Master Data
SAP GUI,OINSC_TD_NAV_SHP,Display Shipment,,OINSC_TD_NAV_SHP,Shipment Costing,Industry - Oil,BulkShipment-navigateToGUI,TD - Shipment Scheduling
SAP GUI,OINSC_TDQTYA,Mass Processing of Document Item Quantity Assignment - Transportation Management Based Shipment Costing,Mass Processing of Document Item Quantity Assignment - Transportation Management Based Shipment Costing,OINSC_TDQTYA,Shipment Costing,Industry - Oil,BulkShipment-massProcessDocumentItemQuantityAssignment,TD - Shipment Scheduling
SAP GUI,OINSC_TSW_NAV_NOM,Display Nomination,,OINSC_TSW_NAV_NOM,Shipment Costing,Industry - Oil,Nomination-navigateToGUI,TSW - Nomination Processing
SAP GUI,OINSC_TSW_NAV_TKT,Display Ticket,,OINSC_TSW_NAV_TKT,Shipment Costing,Industry - Oil,Ticket-navigateToGUI,TSW - Ticketing
SAP GUI,O4P1,Create Load ID Master Data,Create Load ID Master Data,O4P1,Interface to Terminal Automation System,Industry - Oil,BulkShipmentInterface-createLoadID,TD - TAS/TPI Interface
SAP GUI,O4P2,Change Load ID Master Data,Change Load ID Master Data,O4P2,Interface to Terminal Automation System,Industry - Oil,BulkShipmentInterface-changeLoadID,TD - TAS/TPI Interface
SAP GUI,O4P3,Display Load ID Master Data,Display Load ID Master Data,O4P3,Interface to Terminal Automation System,Industry - Oil,BulkShipmentInterface-displayLoadID,TD - TAS/TPI Interface
SAP GUI,O4P4,Delete Load ID Master data,Delete Load ID Master data,O4P4,Interface to Terminal Automation System,Industry - Oil,BulkShipmentInterface-deleteLoadID,TD - TAS/TPI Interface
SAP GUI,O4P5,Display Released LID,Display Released LID,O4P5,Interface to Terminal Automation System,Industry - Oil,BulkShipmentInterface-displayReleasedLoadId,TD - TAS/TPI Interface
SAP GUI,O4P7,Release and Revise Load IDs,Release and Revise Load IDs,O4P7,Interface to Terminal Automation System,Industry - Oil,BulkShipmentInterface-releaseLoadId,TD - TAS/TPI Interface
SAP GUI,O4P8,Revise Load IDs,Revise Load IDs,O4P8,Interface to Terminal Automation System,Industry - Oil,BulkShipmentInterface-reviseLoadId,TD - TAS/TPI Interface
SAP GUI,O4PDCC,Change Delivery Confirmation Process Data,Change Delivery Confirmation Process Data,O4PDCC,Interface to Terminal Automation System,Industry - Oil,BulkShipmentInterface-changeDcp,TD - TAS/TPI Interface
SAP GUI,O4PDCL,List Delivery Confirmation Process Data,List Delivery Confirmation Process Data,O4PDCL,Interface to Terminal Automation System,Industry - Oil,BulkShipmentInterface-listDcpHistory,TD - TAS/TPI Interface
SAP GUI,O4PDCR,Reorg.Delivery Confirmation Process Data,Reorg.Delivery Confirmation Process Data,O4PDCR,Interface to Terminal Automation System,Industry - Oil,BulkShipmentInterface-deleteDcpStatusEntries,TD - TAS/TPI Interface
SAP GUI,O4PDCT,Test transaction for DCP development,Test transaction for DCP development,O4PDCT,Interface to Terminal Automation System,Industry - Oil,BulkShipmentInterface-displayDeliveryConfirmation,TD - TAS/TPI Interface
SAP GUI,O4PH,Display Load Information,Display Load Information,O4PH,Interface to Terminal Automation System,Industry - Oil,BulkShipmentInterface-displayLoadInformation,TD - TAS/TPI Interface
SAP GUI,O4PI,Show Load ID-Details,Show Load ID-Details,O4PI,Interface to Terminal Automation System,Industry - Oil,BulkShipmentInterface-displayLidDetails,TD - Terminal Shipment Execution | TD - TAS/TPI Interface
SAP GUI,O4PJ,Report for LID to SD-Document,Report for LID to SD-Document,O4PJ,Interface to Terminal Automation System,Industry - Oil,BulkShipmentInterface-displayLidSdDocumentWise,TD - TAS/TPI Interface
SAP GUI,O4PK,Load Data Pickup,Load Data Pickup,O4PK,Interface to Terminal Automation System,Industry - Oil,BulkShipmentInterface-loadDataForPickUp,TD - TAS/TPI Interface
SAP GUI,O4PL,Transfer Location Master Data to TPS,Transfer Location Master Data to TPS,O4PL,Interface to Terminal Automation System,Industry - Oil,BulkShipmentInterface-transferLocMasterToTps,TD - TAS/TPI Interface
SAP GUI,O4PM,TPI - Flow Control Logic Detailed,TPI - Flow Control Logic Detailed,O4PM,Interface to Terminal Automation System,Industry - Oil,BulkShipmentInterface-callFlowLogicControl,TD - TAS/TPI Interface
SAP GUI,O4PMN,TPI - Flow Control Logic Summary,TPI - Flow Control Logic Summary,O4PMN,Interface to Terminal Automation System,Industry - Oil,BulkShipmentInterface-displayTpiHistoryInfo,TD - TAS/TPI Interface
SAP GUI,O4PN,TPI Abandon Shipment Processing,TPI Abandon Shipment Processing,O4PN,Interface to Terminal Automation System,Industry - Oil,BulkShipmentInterface-skipShipmentInbProcess,TD - TAS/TPI Interface
SAP GUI,O4PO,Change order and underlying deliveries,Change order and underlying deliveries,O4PO,Interface to Terminal Automation System,Industry - Oil,BulkShipmentInterface-changeOrderAndPlant,TD - TAS/TPI Interface
SAP GUI,O4PP,Shipment Planning Workbench,Shipment Planning Workbench,O4PP,Interface to Terminal Automation System,Industry - Oil,BulkShipmentInterface-planShipment,TD - TAS/TPI Interface
SAP GUI,O4PQ,Display LID to SD-Document,Display LID to SD-Document,O4PQ,Interface to Terminal Automation System,Industry - Oil,BulkShipmentInterface-distributeOrders,TD - TAS/TPI Interface
SAP GUI,O4PR,User Interface via Load ID,User Interface via Load ID,O4PR,Interface to Terminal Automation System,Industry - Oil,BulkShipmentInterface-selectWithoutLidType,TD - TAS/TPI Interface
SAP GUI,O4PS,LID Load Data User Interface,LID Load Data User Interface,O4PS,Interface to Terminal Automation System,Industry - Oil,BulkShipmentInterface-loadShipmentData,TD - TAS/TPI Interface
SAP GUI,O4PTPIR,Delete TPI Status Entries,Delete TPI Status Entries,O4PTPIR,Interface to Terminal Automation System,Industry - Oil,BulkShipmentInterface-deleteTpiStatus,TD - TAS/TPI Interface
SAP GUI,O4PW,IDOC via Changepointer for OILDVA,IDOC via Changepointer for OILDVA,O4PW,Interface to Terminal Automation System,Industry - Oil,BulkShipmentInterface-interfaceViaIdoc,TD - TAS/TPI Interface
SAP GUI,O4PZ,Delete Log Table Entries,Delete Log Table Entries,O4PZ,Interface to Terminal Automation System,Industry - Oil,BulkShipmentInterface-maintainLog,TD - TAS/TPI Interface
SAP GUI,O4AA,Maintain Compartment Group Index,Maintain Compartment Group Index,O4AA,Transportation and Distribution,Industry - Oil,BulkShipment-maintainComptGroupIndex,
SAP GUI,O4AB,Display Compartment Group Index,Display Compartment Group Index,O4AB,Transportation and Distribution,Industry - Oil,BulkShipment-displayComptGroupIndex,
SAP GUI,O4AC,Compatibilty Compartment Group Assignment,Compatibilty Compartment Group Assignment,O4AC,Transportation and Distribution,Industry - Oil,BulkShipment-assignIndicatorComptGroupIndex,
SAP GUI,O4AD,Display Compartment Group,Display Compartment Group,O4AD,Transportation and Distribution,Industry - Oil,BulkShipment-compatibilityAssignment,
SAP GUI,O4AN,Maintain Product Group Index,Maintain Product Group Index,O4AN,Transportation and Distribution,Industry - Oil,ProductGroup-maintain,
SAP GUI,O4AO,Display Product Group Index,Display Product Group Index,O4AO,Transportation and Distribution,Industry - Oil,ProductGroup-display,
SAP GUI,O4AP,Product Group Assignment,Product Group Assignment,O4AP,Transportation and Distribution,Industry - Oil,ProductGroup-assignIndicator,
SAP GUI,O4AQ,Display Product Group,Display Product Group,O4AQ,Transportation and Distribution,Industry - Oil,ProductGroup-displayIndicator,
SAP GUI,O4B1,List Bulk Shipment,List Bulk Shipment,O4B1,Transportation and Distribution,Industry - Oil,BulkShipment-list,TD - Shipment Scheduling
SAP GUI,O4B2,Batch Mass Processing of Shipments,Batch Mass Processing of Shipments,O4B2,Transportation and Distribution,Industry - Oil,BulkShipment-processInBatch,TD - Shipment Costing
SAP GUI,O4B4,Shipment Change History,Shipment Change History,O4B4,Transportation and Distribution,Industry - Oil,BulkShipment-displayChangeLog,TD - Shipment Scheduling
SAP GUI,O4B5,Display Vehicle Changes,Display Vehicle Changes,O4B5,Transportation and Distribution,Industry - Oil,Vehicle-displayChangeLog,TD - Master Data
